id,target
1,55.78326
2,45.878654
3,45.71879
8,50.395805
11,49.636387
15,54.586845
16,51.263103
18,51.27367
19,49.370308
23,47.606934
24,47.177273
26,46.440163
52,48.480034
58,51.7917
59,48.349823
60,56.759346
64,46.427177
68,52.729652
83,50.897243
84,54.882946
85,52.616917
86,56.28788
87,54.57318
88,54.39412
89,53.15813
95,48.393738
96,49.484737
98,61.62652
99,49.657265
103,53.50228
107,51.80151
113,47.51505
119,55.91906
120,51.94506
121,48.879475
122,52.833595
123,53.238247
124,54.762085
130,55.37175
131,58.735626
167,53.316437
189,52.425465
234,55.36179
245,54.135067
253,45.434998
257,70.7166
258,61.091328
268,48.32215
269,47.0223
270,47.411163
273,48.71243
280,59.734585
286,26.081352
288,49.475174
289,41.356308
293,26.718117
347,51.450424
348,48.160202
354,48.4247
360,47.577312
404,48.484367
406,36.046135
435,56.551773
438,56.01892
439,53.292107
440,50.941284
442,52.76471
443,51.33932
444,54.802242
445,55.054962
448,49.202946
480,48.778328
482,51.41406
486,48.635193
496,54.305305
507,53.03872
508,50.798824
509,53.598755
510,48.815865
511,56.74277
523,48.788376
527,53.389137
528,50.25029
536,47.667862
537,44.98979
542,48.36325
543,54.900475
549,52.178513
555,46.307632
563,45.74332
584,46.712265
585,47.70898
586,52.48434
587,41.5416
588,42.071426
595,48.944145
596,44.262054
603,54.008057
609,55.09323
616,52.72184
619,51.318283
623,52.847054
626,50.27333
631,58.564365
635,54.546085
636,55.865288
643,58.886497
645,58.130714
649,50.982807
653,49.83812
657,48.657555
658,52.34164
661,43.1455
670,46.478188
671,53.346806
674,54.061733
676,25.420765
681,44.416115
689,49.541634
695,51.58738
696,49.142586
700,48.284603
701,50.431747
714,52.941097
715,49.878082
716,53.541756
719,51.905228
726,52.27247
727,52.159004
747,48.859196
748,53.638977
750,53.02146
751,54.431835
752,54.431835
754,56.793133
756,54.67557
763,52.411545
788,53.02146
790,58.80317
792,44.523453
822,52.591454
823,55.320595
824,55.82404
825,50.091003
827,56.098312
831,53.962746
832,45.46983
833,49.414837
841,50.807953
842,52.55126
850,51.972282
855,51.7917
864,50.752903
869,51.71522
876,54.30794
891,57.16681
892,49.34632
893,53.106766
901,57.12453
911,50.762497
917,47.17693
918,53.462128
920,45.723053
922,44.207226
926,54.093838
928,49.093422
929,57.026924
946,59.685394
955,51.03708
964,49.515205
965,48.64136
967,49.155437
969,51.711628
973,57.118347
974,50.726635
987,47.87079
989,54.593155
995,54.276848
1007,54.322803
1010,49.62275
1015,53.16362
1017,53.603863
1032,51.05355
1033,49.19346
1042,54.515823
1044,56.652634
1056,54.361103
1061,51.92823
1066,48.02958
1070,49.526276
1071,52.699608
1072,56.225494
1073,47.984966
1074,52.09777
1076,48.607723
1081,48.60471
1082,52.754623
1105,49.738625
1111,46.931232
1112,54.244495
1122,46.848118
1155,48.242252
1156,60.689327
1164,52.416023
1169,56.56897
1186,46.19032
1187,48.59767
1189,50.077576
1190,54.061665
1205,46.326813
1206,51.2566
1207,48.25448
1208,52.974438
1209,46.97279
1223,49.864204
1224,49.392574
1225,51.1132
1230,50.25881
1244,49.291466
1262,51.41848
1263,47.700943
1269,48.556114
1270,46.56414
1272,48.03949
1281,49.480858
1294,51.81378
1295,48.89998
1296,49.824257
1298,46.298874
1317,56.43758
1318,45.213993
1320,54.341125
1323,52.59204
1324,56.572857
1325,55.575287
1326,58.989178
1332,54.36045
1334,53.477493
1335,50.37481
1342,50.41039
1343,44.02424
1345,50.502724
1347,52.228977
1352,53.121185
1354,51.293533
1355,51.21261
1358,57.088093
1360,54.22192
1364,59.987534
1369,56.10604
1371,55.95694
1383,48.45777
1384,48.851173
1389,45.630196
1390,48.664597
1406,53.983795
1409,51.633198
1411,53.598206
1412,46.73635
1414,45.74332
1426,45.734188
1437,48.58271
1456,55.332287
1460,52.660583
1461,46.793938
1462,45.212513
1474,30.572746
1479,51.347046
1485,42.22614
1496,51.223217
1526,54.948933
1530,48.684223
1534,49.560085
1535,52.522545
1537,49.697212
1551,50.816772
1553,52.972736
1557,55.27987
1561,50.594128
1562,50.805458
1575,52.400257
1576,47.723923
1577,49.70013
1581,52.3457
1584,46.10138
1586,55.34973
1591,54.98208
1597,47.41427
1612,51.037247
1613,56.098053
1614,48.10582
1617,45.80887
1618,48.979683
1620,52.618435
1622,51.65046
1634,55.25758
1636,47.652184
1637,53.723595
1638,53.111496
1655,50.883896
1659,52.969074
1660,49.53522
1661,51.757004
1673,45.62537
1674,45.485428
1690,51.61927
1694,50.51956
1695,48.403465
1696,57.98804
1697,51.28107
1698,51.48936
1699,49.91799
1700,51.15546
1708,51.82856
1709,52.68164
1718,42.544945
1725,53.46026
1728,51.619453
1729,55.367474
1737,50.582302
1757,21.631363
1766,51.964592
1770,58.2601
1774,46.872612
1775,52.98824
1777,54.16186
1778,52.352676
1785,57.760445
1787,53.871517
1788,58.061905
1809,58.13741
1810,48.66812
1811,55.664402
1825,51.839794
1826,57.564487
1835,51.1793
1852,50.208042
1855,56.639706
1858,53.710487
1875,50.161118
1876,50.879154
1877,45.734188
1882,47.339348
1885,50.540512
1891,52.548622
1892,20.066525
1896,48.451645
1900,52.384605
1906,49.017097
1907,48.875736
1908,52.468834
1909,46.419598
1910,51.50711
1913,54.188133
1923,47.313007
1924,51.99907
1927,48.931374
1933,49.2581
1934,53.4991
1936,54.98208
1941,51.264217
1942,52.315784
1943,51.323914
1948,52.987595
1949,49.83597
1950,52.987595
1955,58.903034
1956,47.408836
1963,52.229378
1978,47.497726
1987,54.30951
1994,50.308784
2003,54.833725
2006,52.192623
2008,52.33462
2009,50.394844
2011,53.106033
2031,55.599266
2037,53.63688
2045,53.600933
2048,52.388573
2064,55.25787
2071,48.678196
2074,49.928314
2076,51.198387
2078,58.259792
2079,51.633266
2080,53.152138
2081,52.324745
2083,52.033955
2097,59.935593
2099,54.177948
2122,51.159542
2132,49.524754
2133,52.645447
2148,52.78155
2150,49.983795
2154,51.377235
2167,50.721855
2171,47.057747
2172,45.69522
2173,47.670338
2177,50.855682
2190,50.72241
2209,56.183308
2212,55.261463
2225,50.52249
2229,50.123802
2230,51.089977
2237,50.33995
2243,50.93223
2244,52.53734
2247,52.350945
2249,51.743706
2250,46.03178
2267,50.690388
2281,52.530357
2302,51.73999
2306,56.639534
2313,47.446323
2315,51.172016
2317,47.06929
2345,51.892017
2346,48.398254
2347,47.176857
2353,50.648117
2357,49.900616
2365,53.839233
2366,49.104877
2367,50.99678
2368,51.756027
2369,50.879105
2384,44.73684
2388,51.019314
2397,49.121567
2404,56.55118
2405,53.2335
2414,54.999058
2415,52.046535
2416,54.18483
2427,58.271225
2428,52.07072
2431,54.31507
2432,49.390617
2433,54.742905
2437,51.630623
2439,55.671318
2447,51.227783
2448,50.064816
2449,54.974022
2450,49.420914
2455,47.60363
2463,26.226963
2465,55.949158
2466,51.937786
2470,41.234497
2472,57.724396
2473,56.69481
2474,57.073685
2477,50.2355
2478,52.163116
2495,54.003788
2496,52.63114
2497,52.5709
2512,50.06185
2515,53.19864
2517,48.51583
2522,52.663322
2532,54.32623
2541,50.43297
2545,58.233086
2550,56.60803
2551,55.449203
2564,51.110863
2565,54.831825
2566,51.19286
2578,51.102337
2579,51.48845
2580,50.338276
2597,55.625107
2600,55.092346
2605,54.023666
2611,47.764183
2612,53.673244
2614,47.020123
2627,50.173607
2628,56.08545
2645,48.354687
2660,50.216988
2662,50.500713
2668,45.075054
2675,47.319298
2682,51.773857
2683,47.968685
2694,51.91958
2704,51.785576
2705,52.798122
2706,54.91968
2707,54.91968
2709,60.046806
2719,53.575485
2720,49.968018
2724,54.37851
2725,52.37568
2735,49.49276
2743,50.231422
2746,50.188457
2751,49.646282
2753,56.478413
2760,55.227276
2778,54.525497
2780,38.288708
2789,49.13919
2790,52.533104
2791,51.37639
2793,48.208504
2803,45.729828
2804,49.606915
2805,52.17488
2806,57.128925
2807,48.349823
2810,46.528
2811,54.590363
2814,53.411903
2815,56.42424
