id,target
1,58.42266
2,46.453968
3,48.12111
8,48.277836
11,51.535778
15,54.95856
16,44.854115
18,48.633762
19,48.360134
23,45.42161
24,48.199604
26,44.76447
52,51.374184
58,50.731415
59,46.24642
60,60.985104
64,47.528774
68,48.437733
83,47.40868
84,54.662918
85,51.883247
86,55.138153
87,56.135197
88,53.578335
89,53.57325
95,48.663025
96,47.401405
98,63.508724
99,48.140522
103,51.909443
107,47.96547
113,47.246464
119,54.325924
120,54.263004
121,47.435688
122,54.034176
123,53.021786
124,54.83206
130,53.17471
131,57.66614
167,49.418346
189,53.620224
234,59.84617
245,52.26509
253,27.0315
257,69.63219
258,67.79927
268,48.38648
269,42.928284
270,50.217285
273,49.085064
280,61.973217
286,22.91769
288,49.759647
289,25.637552
293,7.393646
347,53.10967
348,48.58981
354,46.01892
360,47.66318
404,47.84343
406,26.600231
435,58.580734
438,54.614067
439,54.98169
440,53.383453
442,53.494465
443,52.7392
444,54.928375
445,56.990524
448,49.902386
480,47.877056
482,48.415623
486,48.370884
496,56.28172
507,54.43459
508,52.75545
509,54.700504
510,51.37069
511,56.68135
523,46.041412
527,54.11097
528,50.953056
536,41.876366
537,42.357212
542,47.395832
543,58.003696
549,53.18643
555,45.980324
563,45.416492
584,45.53861
585,44.507614
586,51.07455
587,25.54022
588,31.720053
595,47.417225
596,43.861706
603,56.775604
609,57.82883
616,49.66061
619,52.458164
623,55.488308
626,48.66535
631,62.567303
635,52.83377
636,56.21015
643,56.579594
645,61.76948
649,46.868793
653,50.29513
657,49.681747
658,54.363976
661,38.041718
670,44.047894
671,51.82754
674,55.92511
676,11.092383
681,44.64723
689,49.9515
695,44.66042
696,50.010937
700,47.418293
701,49.103138
714,49.813805
715,46.61476
716,53.555443
719,51.47311
726,46.638493
727,43.673542
747,46.75601
748,54.359226
750,53.9355
751,55.97785
752,55.97785
754,58.246338
756,56.949684
763,54.939137
788,53.9355
790,60.2969
792,48.822845
822,52.710567
823,55.001835
824,56.003696
825,51.747417
827,56.95266
831,55.29153
832,42.89162
833,46.30499
841,49.502155
842,52.13997
850,50.13968
855,50.731415
864,45.685394
869,47.75759
876,57.11004
891,59.054737
892,52.018505
893,54.57238
901,58.677902
911,47.387074
917,46.650173
918,52.266052
920,35.06178
922,46.87774
926,54.31435
928,50.835278
929,57.828426
946,60.99121
955,49.97363
964,44.812977
965,48.2349
967,47.66584
969,48.281742
973,57.9213
974,53.640984
987,45.964615
989,54.004173
995,55.74913
1007,56.63432
1010,49.54634
1015,55.79457
1017,57.448277
1032,53.482197
1033,49.99696
1042,56.951782
1044,58.41751
1056,55.774128
1061,46.515
1066,45.68419
1070,50.15539
1071,53.130905
1072,57.238487
1073,45.170723
1074,51.573128
1076,50.940037
1081,42.78963
1082,53.53542
1105,50.299473
1111,43.146942
1112,55.896545
1122,45.97373
1155,47.022675
1156,63.072266
1164,53.92854
1169,56.365826
1186,46.36961
1187,46.810825
1189,50.51261
1190,56.36043
1205,46.759617
1206,50.682827
1207,48.614075
1208,50.122868
1209,48.11674
1223,48.537647
1224,50.194836
1225,52.1135
1230,46.448174
1244,45.66174
1262,51.71138
1263,47.513187
1269,51.168694
1270,40.39915
1272,38.951313
1281,48.81139
1294,52.140114
1295,52.20354
1296,48.36349
1298,45.52725
1317,55.35702
1318,46.263805
1320,56.321022
1323,51.373013
1324,57.986946
1325,53.798897
1326,60.805233
1332,55.763557
1334,57.624706
1335,51.803432
1342,50.9968
1343,43.027653
1345,51.932774
1347,55.58312
1352,53.24005
1354,53.199505
1355,52.18767
1358,59.331623
1360,54.62621
1364,61.730118
