id,target
1,56.900604
2,50.71901
3,49.49933
8,48.696198
11,51.40104
15,56.75016
16,49.640488
18,50.103203
19,49.776077
23,48.604134
24,47.890167
26,48.960434
52,50.560867
58,51.41752
59,48.750084
60,59.087822
64,48.04138
68,50.99392
83,50.661674
84,57.53649
85,53.17765
86,55.618767
87,57.691658
88,55.745735
89,53.23874
95,48.61921
96,49.393524
98,61.827644
99,49.366676
103,52.98368
107,50.614365
113,49.19223
119,56.22889
120,51.539528
121,50.255157
122,53.361153
123,54.276237
124,56.91474
130,56.21202
131,61.577965
167,52.399902
189,53.61963
234,57.376534
245,54.12696
253,36.87963
257,95.94465
258,87.54893
268,49.65046
269,46.137413
270,50.493553
273,48.156982
280,59.43515
286,35.438828
288,48.287155
289,35.967934
293,46.276367
347,53.26216
348,48.789803
354,49.57525
360,47.965645
404,48.86412
406,38.949326
435,57.298714
438,55.885803
439,55.04249
440,51.414154
442,53.162468
443,52.17266
444,55.38308
445,56.985123
448,51.504684
480,49.12181
482,51.085274
486,50.01561
496,57.609184
507,54.818817
508,53.77098
509,55.258522
510,49.672997
511,56.57064
523,49.2191
527,55.41078
528,53.127556
536,46.76184
537,44.253296
542,48.100433
543,56.167854
549,52.716965
555,49.093224
563,49.210846
584,48.35312
585,45.652122
586,53.397324
587,35.034985
588,38.52433
595,48.46443
596,46.37455
603,55.36561
609,56.09118
616,52.42608
619,52.989197
623,53.694138
626,50.326675
631,59.370667
635,54.381332
636,55.41884
643,61.77607
645,58.989334
649,51.298264
653,50.27517
657,50.41137
658,52.756714
661,39.683746
670,47.81643
671,53.453323
674,56.586533
676,42.891945
681,47.999672
689,51.215508
695,48.65322
696,50.59304
700,48.522133
701,50.97161
714,51.90806
715,50.08664
716,52.55359
719,53.17765
726,51.522697
727,48.687164
747,50.639557
748,55.589043
750,54.106346
751,55.128654
752,55.128654
754,57.361908
756,55.85647
763,54.6345
788,54.106346
790,59.96311
792,49.196327
822,53.349754
823,54.48809
824,55.648697
825,52.165833
827,57.410507
831,53.873466
832,46.02133
833,47.789337
841,50.46093
842,52.986862
850,52.25847
855,51.41752
864,50.341866
869,50.261406
876,56.254097
891,58.50332
892,51.134163
893,55.655487
901,56.919968
911,49.91073
917,48.21203
918,54.761993
920,69.95828
922,48.819168
926,55.628494
928,51.27494
929,58.192383
946,60.27394
955,50.987434
964,47.67366
965,48.614838
967,50.001595
969,51.697594
973,57.958107
974,52.121765
987,47.852913
989,55.965424
995,55.670036
1007,56.74836
1010,48.222763
1015,55.510506
1017,56.087486
1032,52.86155
1033,51.122665
1042,54.69381
1044,57.352646
1056,57.512558
1061,49.90908
1066,49.35868
1070,50.834778
1071,52.934906
1072,58.5578
1073,48.665108
1074,50.6567
1076,50.233665
1081,47.78994
1082,54.542175
1105,50.24359
1111,47.362946
1112,55.950546
1122,47.34867
1155,49.230743
1156,59.92003
1164,52.410995
1169,57.84912
1186,45.91854
1187,48.539635
1189,52.545296
1190,55.64425
1205,47.05317
1206,51.881714
1207,49.37667
1208,54.343536
1209,47.81839
1223,50.310287
1224,51.096558
1225,51.967934
1230,49.05281
1244,48.369102
1262,50.49907
1263,47.642883
1269,50.646317
1270,46.92272
1272,48.802483
1281,50.289124
1294,52.92888
1295,50.65619
1296,49.649437
1298,47.690117
1317,56.53163
1318,49.23311
1320,56.036324
1323,53.963814
1324,60.01042
1325,57.265694
1326,60.617035
1332,55.508636
1334,56.44149
1335,52.922302
1342,52.7137
1343,45.641808
1345,52.73448
1347,52.108894
1352,55.07583
1354,52.76339
1355,51.517258
1358,57.649605
1360,55.468155
1364,61.561707
1369,58.03534
1371,55.497787
1383,47.55954
1384,48.679886
1389,48.986954
1390,48.513283
1406,52.92549
1409,53.093285
1411,54.81305
1412,46.88623
1414,49.210846
1426,49.502655
1437,48.21621
1456,55.473206
1460,54.311577
1461,47.05352
1462,46.768593
1474,36.563705
1479,54.446823
1485,38.405586
1496,51.36242
1526,56.26277
1530,48.52742
1534,50.972908
1535,55.058327
1537,50.758667
1551,51.588333
1553,53.861412
1557,56.63347
1561,51.56585
1562,50.0971
1575,54.98118
1576,48.003532
1577,52.32125
1581,52.113823
1584,46.22621
1586,56.597458
1591,57.74523
1597,49.588753
1612,51.270195
1613,57.789703
1614,48.682716
1617,50.58177
1618,47.6671
1620,54.16385
1622,49.19194
1634,57.62774
1636,49.4302
1637,53.95494
1638,50.88478
1655,50.325943
1659,54.367783
1660,50.497063
1661,50.65525
1673,47.23706
1674,46.786354
1690,51.551453
1694,50.12329
1695,50.357506
1696,58.710205
1697,50.163322
1698,49.49491
1699,50.410706
1700,51.81157
1708,52.091347
1709,51.66915
1718,47.602615
1725,53.361694
1728,51.31868
1729,54.82424
1737,51.270134
1757,35.986763
1766,52.994446
1770,59.901947
1774,49.512558
1775,50.718575
1777,52.450035
1778,52.23004
1785,58.363594
1787,55.49224
1788,58.697304
1809,58.382393
1810,51.662216
1811,56.994553
1825,54.268677
1826,58.682922
1835,53.64357
1852,50.934494
1855,54.466805
1858,54.993774
1875,51.66588
1876,52.867493
1877,49.502655
1882,48.61618
1885,49.857765
1891,55.812027
1892,40.16308
1896,50.12674
1900,51.028503
1906,50.101654
1907,49.038498
1908,54.636383
1909,47.21216
1910,52.6716
1913,55.846542
1923,47.315903
1924,52.247
1927,48.83114
1933,52.1369
1934,54.577576
1936,57.74523
1941,50.237335
1942,50.597755
1943,50.75408
1948,52.548843
1949,50.274025
1950,52.548843
1955,58.550674
1956,49.710205
1963,56.243744
1978,48.722717
1987,53.85923
1994,51.00251
2003,55.390305
2006,52.457726
2008,49.958466
2009,46.518875
2011,50.67861
2031,56.93769
2037,54.862396
2045,54.893112
2048,50.01597
2064,58.125282
2071,49.328285
2074,51.00038
2076,52.803497
2078,59.162155
2079,52.584595
2080,54.133133
2081,53.54834
2083,52.602303
2097,61.326973
2099,56.167007
2122,49.129242
2132,49.244965
2133,53.12346
2148,52.03045
2150,50.752205
2154,51.471733
2167,50.237335
2171,46.9133
2172,49.477333
2173,48.163002
2177,50.558334
2190,49.85604
2209,58.56495
2212,57.083855
2225,48.667717
2229,49.117737
2230,47.198486
2237,51.665733
2243,49.239235
2244,50.72682
2247,53.64807
2249,53.018806
2250,49.028687
2267,50.17411
2281,52.136322
2302,53.660095
2306,56.412712
2313,48.678947
2315,49.276222
2317,48.52864
2345,51.688133
2346,49.197304
2347,47.9085
2353,52.37545
2357,49.838867
2365,53.21266
2366,51.078705
2367,52.261177
2368,52.85739
2369,52.07064
2384,45.48809
2388,48.959816
2397,49.206123
2404,59.224754
2405,53.503456
2414,55.836357
2415,52.283173
2416,54.73694
2427,59.21357
2428,53.362274
2431,55.876266
2432,47.599373
2433,54.896423
2437,49.96888
2439,54.615547
2447,53.118095
2448,49.123344
2449,56.176178
2450,52.086098
2455,47.189003
2463,36.275894
2465,54.973625
2466,49.69848
2470,46.544975
2472,59.36528
2473,58.887146
2474,58.402138
2477,50.412086
2478,51.806915
2495,55.067398
2496,49.879105
2497,51.50032
2512,51.511406
2515,54.68232
2517,51.673264
2522,51.390625
2532,55.39428
2541,51.02736
2545,57.833366
2550,56.430916
2551,56.40461
2564,52.96415
2565,58.133682
2566,51.273666
2578,51.240128
2579,51.84954
2580,50.554413
2597,56.38846
2600,56.832726
2605,53.39704
2611,49.258507
2612,55.30056
2614,46.633232
2627,50.697487
2628,55.498695
2645,50.69967
2660,49.944122
2662,53.037445
2668,48.58996
2675,49.913475
2682,49.28357
2683,46.974983
2694,52.687645
2704,50.187828
2705,51.332375
2706,57.32183
2707,57.32183
2709,60.263947
2719,53.392975
2720,49.365204
2724,54.58851
2725,54.85639
2735,50.983124
2743,49.387794
2746,49.96911
2751,49.100937
2753,55.346184
2760,55.803047
2778,55.347733
2780,33.719933
2789,50.033203
2790,53.141
2791,51.62258
2793,49.16284
2803,46.684647
2804,50.071457
2805,53.81079
2806,58.24315
2807,48.750084
2810,49.184006
2811,55.35739
2814,53.199806
2815,56.453117
2827,53.90117
2828,52.66649
2843,48.921875
2846,50.07409
2849,51.401512
2850,50.778053
2861,59.916977
2866,53.427444
2867,48.832916
