id,target
1,50.9375
2,53.1875
3,55.5
8,52.59375
11,53.625
15,49.40625
16,51.25
18,49.03125
19,54.3125
23,53.9375
24,47.96875
26,54.15625
52,49.625
58,49.3125
59,53.375
60,60.375
64,53.5625
68,59.09375
83,51.84375
84,54.28125
85,53.84375
86,55.09375
87,54.96875
88,60.125
89,52.53125
95,53.65625
96,58.3125
98,57.75
99,50.4375
103,54.84375
107,53.34375
113,46.15625
119,58.125
120,52.1875
121,55.8125
122,54.40625
123,51.625
124,52.84375
130,57.53125
131,57.3125
167,53.53125
189,55.53125
234,55.0
245,57.125
253,52.375
257,52.96875
258,50.78125
268,42.1875
269,53.40625
270,46.84375
273,47.28125
280,55.84375
286,53.28125
288,48.84375
289,53.4375
293,45.90625
347,51.3125
348,50.03125
354,53.40625
360,46.96875
404,47.71875
406,55.0625
435,54.8125
438,56.65625
439,54.65625
440,52.71875
442,54.5625
443,47.53125
444,52.375
445,53.40625
448,48.59375
480,46.0625
482,49.4375
486,51.0
496,52.21875
507,53.8125
508,55.15625
509,54.375
510,47.15625
511,50.6875
523,52.8125
527,50.46875
528,50.875
536,50.9375
537,55.21875
542,49.1875
543,48.8125
549,49.59375
555,57.1875
563,57.75
584,44.6875
585,48.3125
586,48.8125
587,51.53125
588,46.96875
595,47.75
596,50.15625
603,51.5625
609,52.65625
616,55.8125
619,47.3125
623,55.3125
626,45.0
631,51.59375
635,54.3125
636,51.53125
643,59.34375
645,53.1875
649,59.1875
653,51.59375
657,47.78125
658,54.28125
661,55.625
670,49.34375
671,51.28125
674,48.65625
676,52.375
681,51.25
689,49.90625
695,49.84375
696,46.78125
700,42.78125
701,52.34375
714,50.5
715,50.125
716,51.5
719,55.5625
726,50.625
727,51.21875
747,54.5625
748,55.53125
750,50.90625
751,57.5
752,57.5
754,51.90625
756,54.96875
763,51.96875
788,50.90625
790,53.34375
792,54.84375
822,53.625
823,51.9375
824,50.65625
825,53.75
827,62.46875
831,51.8125
832,56.71875
833,46.21875
841,50.5
842,48.625
850,49.0625
855,49.3125
864,47.25
869,56.75
876,49.25
891,51.8125
892,49.90625
893,52.875
901,53.375
911,49.0
917,52.71875
918,55.625
920,53.6875
922,54.84375
926,51.625
928,52.5
929,53.4375
946,58.8125
955,49.9375
964,48.40625
965,52.75
967,47.0625
969,53.25
973,60.625
974,48.65625
987,54.1875
989,47.125
995,55.28125
1007,49.25
1010,51.46875
1015,47.5
1017,58.1875
1032,55.875
1033,50.40625
1042,59.4375
1044,51.84375
1056,52.375
1061,52.1875
1066,54.59375
1070,52.8125
1071,49.8125
1072,53.71875
1073,58.46875
1074,46.3125
1076,50.5625
1081,55.28125
1082,50.71875
1105,51.9375
1111,43.34375
1112,51.875
1122,51.0
1155,49.90625
1156,56.1875
1164,47.96875
1169,54.96875
1186,49.46875
1187,46.375
1189,49.65625
1190,54.59375
1205,48.34375
1206,52.28125
1207,51.78125
1208,51.4375
1209,49.40625
1223,50.1875
1224,54.59375
1225,46.96875
1230,51.6875
1244,49.375
1262,47.09375
1263,47.40625
1269,46.65625
1270,50.3125
1272,52.15625
1281,48.71875
1294,50.15625
1295,51.15625
1296,55.28125
1298,51.625
1317,54.8125
1318,52.21875
1320,56.75
1323,54.4375
1324,52.78125
1325,54.0625
1326,57.96875
1332,50.3125
1334,51.375
1335,56.125
1342,51.96875
1343,44.1875
1345,55.71875
1347,54.46875
1352,54.75
1354,59.03125
1355,58.5
1358,56.84375
1360,53.21875
1364,62.5625
1369,60.3125
1371,55.6875
1383,49.46875
1384,51.4375
1389,53.6875
1390,53.5625
1406,56.5625
1409,49.5
1411,50.3125
1412,51.21875
1414,57.75
1426,50.34375
1437,50.125
1456,56.25
1460,49.03125
1461,52.03125
1462,48.46875
1474,50.9375
1479,50.4375
1485,51.09375
1496,45.65625
1526,53.96875
1530,48.78125
1534,55.875
1535,47.75
1537,51.1875
1551,50.8125
1553,52.5
1557,57.78125
1561,53.46875
1562,51.75
1575,47.8125
1576,49.4375
1577,53.90625
1581,57.375
1584,52.96875
1586,53.875
1591,59.46875
1597,54.15625
1612,53.96875
1613,57.53125
1614,49.90625
1617,50.65625
1618,52.0
1620,52.65625
1622,50.5
1634,54.4375
1636,50.03125
1637,55.90625
1638,50.8125
1655,48.65625
1659,56.59375
1660,47.96875
1661,47.34375
1673,59.4375
1674,60.875
1690,52.03125
1694,49.59375
1695,47.75
1696,50.84375
1697,58.875
1698,53.3125
1699,57.09375
1700,56.1875
1708,47.28125
1709,48.8125
1718,50.53125
1725,53.90625
1728,54.125
1729,56.34375
1737,53.21875
1757,54.46875
1766,54.875
1770,52.15625
1774,49.40625
1775,50.0
1777,49.34375
1778,51.375
1785,53.0
1787,52.84375
1788,54.9375
1809,56.0625
1810,50.78125
1811,56.65625
1825,52.9375
1826,53.15625
1835,56.28125
1852,58.5625
1855,54.53125
1858,51.8125
1875,49.8125
1876,47.46875
1877,50.34375
1882,57.71875
1885,51.8125
1891,57.34375
1892,48.875
1896,47.90625
1900,48.5625
1906,54.1875
1907,53.71875
1908,53.5
1909,48.0
1910,51.09375
1913,52.8125
1923,49.9375
1924,50.09375
1927,53.40625
1933,54.125
1934,46.9375
1936,59.46875
1941,49.625
1942,53.4375
1943,48.28125
1948,51.40625
1949,51.0625
1950,51.40625
1955,54.65625
1956,49.65625
1963,54.375
1978,49.28125
1987,55.3125
1994,47.78125
2003,55.34375
2006,48.5
2008,56.09375
2009,52.71875
2011,53.53125
2031,54.4375
2037,52.0625
2045,54.0
2048,51.59375
2064,49.03125
2071,50.5625
2074,52.53125
2076,50.8125
2078,50.9375
2079,56.6875
2080,54.0625
2081,57.40625
2083,49.75
2097,57.53125
2099,50.6875
2122,52.0625
2132,50.375
2133,54.09375
2148,53.90625
2150,49.40625
2154,58.6875
2167,50.96875
2171,56.5625
2172,57.75
2173,51.09375
2177,50.5625
2190,48.78125
2209,55.5
2212,57.125
2225,54.375
2229,50.1875
2230,51.5625
2237,52.34375
2243,45.65625
2244,46.0625
2247,49.59375
2249,52.0
2250,49.15625
2267,56.0625
2281,53.34375
