id,target
1,707448815982.0591
2,-3568352401509.038
3,823174829731.0469
8,1437851342669.858
11,5444660831586.842
15,10244477853562.102
16,-20666445724141.24
18,-5440859653775.582
19,-23350457001667.273
23,450180088506.35205
24,159998475608.69434
26,-21061210420583.836
52,-25961180561649.9
58,-6375174039714.747
59,-1554021131814.0122
60,22087772029633.652
64,-6237895695133.205
68,-2218712613167.3574
83,-2441441306516.9443
84,-5718896487129.792
85,-16016178028908.08
86,4998439933572.777
87,3281086910729.4946
88,-23725692570240.977
89,-16260722759423.004
95,-14609554838999.299
96,-2906717813144.006
98,6793501910207.645
99,11275513930196.973
103,4122853281744.3804
107,6456216378166.545
113,-11417219430337.678
119,6025753203965.627
120,11937400128283.734
121,-21296464486774.777
122,9247815656447.555
123,6232904312235.898
124,-21017506201239.227
130,12865088048550.537
131,12215793992350.629
167,33547215644024.28
189,-3628538063898.82
234,9157458121851.693
245,-1705106933174.3027
253,-9454577193958.926
257,-718385507956.3809
258,-7569289869370.975
268,-8737231409498.455
269,-7233919265120.066
270,-9982930402176.027
273,3497223562685.86
280,-704134692572.6157
286,-14359498669088.207
288,1706018815474.7427
289,4782292836815.715
293,-2935351987645.112
347,14357299364549.459
348,-13765846194240.012
354,6368389676159.115
360,24167766583217.145
404,-8198800089764.455
406,-6707720929059.797
435,2549109887755.7417
438,-12762181088048.307
439,-3297944916485.634
440,12104550943760.25
442,-5524987882116.983
443,-6330875617082.049
444,6722337173323.605
445,-6985038522535.697
448,279899711340.8379
480,-3138650728007.5166
482,-8555273893365.311
486,20170750688499.45
496,6443314934506.412
507,-11459016737788.812
508,260161258994.7583
509,8356085637726.543
510,-12460117676667.15
511,-41158790871058.88
523,7306090728481.449
527,-211113755988.97705
528,-8459171314663.027
536,4187018388095.815
537,5458031329880.164
542,10175523562384.36
543,5409562847104.135
549,8342655574567.906
555,-19000509583345.457
563,-4595970624992.649
584,1778987553014.2817
585,9414073461980.69
586,6151424085777.385
587,-8566238599371.645
588,-5413686608485.512
595,-24085035138046.926
596,23633354346707.523
603,-9359982390677.957
609,8802845789299.51
616,-729863116607.3433
619,1859498977266.1548
623,-1984702796051.4038
626,1190223002061.7324
631,-567879118853.9507
635,-2460188587538.005
636,6225600729065.045
643,-6033142867544.498
645,-14947479927741.58
649,4749230183909.027
653,742383384249.7075
657,5278925147564.691
658,8922311022963.248
661,2679162403196.7847
670,5883608867778.645
671,-14544052074539.111
674,-11036829270735.412
676,-12772211245981.037
681,23822575959810.11
689,-1032619151083.2041
695,1975556114736.8442
696,-6127746744799.584
700,203077127526.17627
701,2480968474789.0005
714,15432247682031.98
715,11369219921750.645
716,-3735702454766.913
719,427233174885.4038
726,826567081141.313
727,-5539368864928.436
747,5486366308599.248
748,11361413073909.85
750,-2924758824680.5635
751,673417246193.313
752,673417246193.313
754,-23472238556072.55
756,5382987635249.363
763,6505215123395.385
788,-2924758824680.5635
790,-441772632724.04834
792,-718101055552.1045
822,-11633276697291.031
823,-18717495641593.633
824,-9629665318350.06
825,-8082586111170.148
827,-7438681634215.941
831,15339236016279.36
832,5830707399361.746
833,8681299731833.746
841,4096996777498.893
842,19937818752629.098
850,11396836442986.295
855,-6375174039714.747
864,19871440399145.875
869,-1059456233961.8442
876,6559462403686.973
891,2153351591113.8442
892,2603712879026.225
893,-16969160741217.066
901,-10088993848561.68
911,1782380431522.2896
917,-3979616264550.8228
918,-5098853387714.014
920,-4427421738482.387
922,20919852862269.98
926,-10189961047120.584
928,-4986720814924.357
929,-15337321774669.947
946,-10874863630344.1
955,11841653907079.082
964,-24365159110602.547
965,-15348387525580.164
967,2552157478860.8745
969,-1911646148093.5015
973,-1442486320311.731
974,4416409669943.986
987,2282322169980.8315
989,-2592014112198.804
995,-4271444890755.584
1007,-2187938441359.2886
1010,1378957944907.662
1015,-147372880694.8579
1017,-548907494647.1294
1032,8235478948457.598
1033,-8688781534946.6875
1042,3270729924369.4956
1044,-2169086754423.6802
1056,2036721423940.9966
1061,-687432439083.0566
1066,7724901738731.615
1070,-7155635841943.056
1071,7842853427868.488
1072,856224922819.8652
1073,3030333470939.1245
1074,17481304360300.684
1076,778030549352.0903
1081,10432878229850.27
1082,1625565827628.5698
1105,-6240916127541.431
1111,12785457292221.352
1112,-4912876954876.005
1122,262022432555.7119
1155,16939472211205.184
1156,-13114117239171.828
1164,-3773456770087.5864
1169,-1808808881228.163
1186,-2027991811003.5227
1187,-25899951659904.88
1189,8623131285576.793
1190,1708098935538.391
1205,-20895800228087.188
1206,-18411349658802.965
1207,-10440870502065.357
1208,14208889479146.348
1209,-2990195400156.918
1223,2705287528551.5786
1224,-21753410968141.688
1225,4151646168008.438
1230,1814390642079.3267
1244,27068948077650.65
1262,-8300242355720.41
1263,11556909531389.014
1269,3996764638182.5513
1270,-3817896694304.8335
1272,-6769271141466.378
1281,-9999380822223.232
1294,-7330256802203.135
1295,-4418520186603.543
1296,2211142121652.7983
1298,9155923634955.695
1317,-13171320893898.523
1318,6674947313514.477
1320,-2816806407514.0376
1323,-3043675512094.9824
1324,11321735810332.338
1325,-5481235196501.156
1326,10240096906035.158
1332,11233815382705.025
1334,-20735358789509.88
1335,6643022937439.006
1342,5228440554726.865
1343,5639880404066.094
1345,4845259294056.779
1347,-8713235985784.904
1352,3708316059544.39
1354,-8583807905840.199
1355,5727718895194.936
1358,-4887570694717.379
1360,11665772706862.65
1364,6616885641274.527
1369,-2907571553469.7007
1371,13251161178281.043
1383,-5894652296761.08
1384,6104424800539.66
1389,11782114786454.908
1390,-2996207890910.2134
1406,7827076693509.143
1409,6537894312804.48
1411,745658380953.6216
1412,15391502123753.414
1414,-4595970624992.649
1426,-19458455748755.547
