id,target
1,53.806456059798045
2,50.646086926523225
3,51.273003913687
8,52.64903281884571
11,53.18588555117405
15,53.10001451238704
16,51.60741372038322
18,52.922606029749
19,50.50445129831461
23,51.84885191018814
24,50.813533079989
26,51.599995114807164
52,54.796171648425464
58,54.96356795024849
59,54.30747328989895
60,53.16682860870088
64,55.65101714778561
68,50.05324842133717
83,50.38833397299099
84,53.72425512710979
85,53.20138510140478
86,52.64742257548028
87,54.3346463527728
88,54.99045380835232
89,53.36517035183705
95,50.54650410598815
96,50.804496404427034
98,55.033121760546656
99,52.90825721321593
103,49.61957472758413
107,53.498739296894655
113,52.74502910654743
119,55.005098947508
120,52.34185179420472
121,54.46854102292975
122,53.8160774043137
123,54.403731542977624
124,55.17284982682093
130,54.29600923102153
131,52.378637924695866
167,53.3211501323814
189,50.82296899922936
234,54.50819535519525
245,53.34021521848059
253,50.644691813242154
257,52.03163664979841
258,50.5995172585712
268,57.857541735408766
269,48.913946000793274
270,52.60960486448649
273,52.9413814497348
280,54.550831901820445
286,49.56035580066022
288,50.57728188951247
289,48.83229408117827
293,49.06230322234106
347,53.24304350522354
348,53.78549095561094
354,49.72298329599597
360,49.96879067802949
404,51.28858969947629
406,49.48904719547221
435,53.47471499277494
438,51.35849725650991
439,53.175191517166446
440,51.158810049236344
442,51.2764025962171
443,51.47890390199037
444,53.63146457034306
445,52.83751981398142
448,51.14521040961476
480,49.04098101162847
482,49.513500466553026
486,54.3275628253477
496,55.24533800383863
507,51.391313857768544
508,52.39826766709192
509,53.16670577097492
510,53.01914048768078
511,52.60746210895145
523,50.39755851409973
527,53.144953979055956
528,53.59688717237792
536,49.87749856041025
537,49.058728022923425
542,54.032904206953475
543,54.11150584390502
549,50.92793768234842
555,49.269673138253914
563,48.76572909379748
584,48.91916261191234
585,49.39136577808159
586,49.241429456116485
587,50.325774040649115
588,50.847869692632884
595,51.02465239215387
596,50.32063070501627
603,54.43034255372632
609,55.012026995088384
616,54.80272293766582
619,54.39894438294029
623,53.38453919999969
626,48.992242523357625
631,54.451099791415764
635,50.863788438960555
636,51.255023172395376
643,55.7853668195339
645,55.50791408775719
649,54.81664977995772
653,53.15275292698227
657,51.8554877275428
658,53.675640814819374
661,49.28360294878532
670,51.28420648925897
671,53.499296592433545
674,52.77612058309157
676,49.487755944580286
681,49.10204038045056
689,52.299321551695094
695,48.70353113433783
696,54.17014394863609
700,49.83850009676373
701,49.19183937955264
714,51.53252971651196
715,50.834803597481766
716,51.836324874020235
719,55.518731873187704
726,50.67220015742353
727,51.551245360809034
747,56.16210250536863
748,56.12986672431842
750,55.13236706363234
751,55.673963468999766
752,55.673963468999766
754,54.46603368815886
756,54.0900197566347
763,53.23147114862205
788,55.13236706363234
790,56.741794494857594
792,52.569864540689295
822,55.610987964862844
823,55.43637537763936
824,54.26001958917268
825,53.46491132280101
827,54.18689619233959
831,57.55724392213613
832,49.485166922358346
833,49.26231327895634
841,50.526044996314724
842,50.434607677494085
850,54.31383192357635
855,54.96356795024849
864,51.0623453003677
869,49.502236325979
876,51.32992980627415
891,54.941040760408384
892,54.72916688539544
893,53.66646457255364
901,54.07110596719327
911,49.622571575020395
917,54.02975593352916
918,49.865065137365335
920,51.749236500459745
922,48.93492415443366
926,53.25859549789059
928,53.8510180627842
929,54.19147148951249
946,54.183511089864794
955,50.73355718511568
964,48.84033309703252
965,49.99343968344225
967,49.47456549332814
969,49.21112589987427
973,55.51138597321141
974,52.742910289658354
987,49.07867344214442
989,50.97114147899626
995,54.03210183582432
1007,54.79960559260752
1010,50.78390840255295
1015,54.922977827617366
1017,53.90579182726802
1032,55.42015235570967
1033,51.71418353306117
1042,52.99022434053314
1044,53.22366378011871
1056,54.41579295598337
